"dataset","family","run","seed","participants","n_obs","chains","warmup","sample_iter","warmup_s","sample_s","wall_s","ess_bulk_min","ess_tail_min","ess_per_s","ess_per_grad","leapfrog_mean","treedepth_mean","stepsize_mean","divergent","rhat_max","n_pars"
"pilot_included","lnr","pilot",1,5,400,4,600,300,83.249,19.843,27.71,355.49934119117,294.620969587152,12.8292797254121,0.00632696200596515,46.8233333333333,5.22,0.1042751255,1,1.02189305356765,20
"pilot_included","lnr","reference",1,10,800,4,600,300,165.173,39.219,55.669,281.254354184712,395.012289045759,5.05226165702118,0.00517849378009854,45.26,5.14333333333333,0.1123971475,0,1.01219469817425,30
"pilot_included","lnr","reference",2,10,800,4,600,300,160.059,37.376,50.816,311.063931156322,458.919158882112,6.12137773843519,0.00615139873351373,42.14,5.0675,0.116103795,0,1.01033093957379,30
"pilot_included","lnr","base",1,10,800,4,200,300,103.48,43.98,39.359,289.640878679172,215.268631679969,7.35894912673522,0.00489142565405431,49.345,5.2425,0.116136346,0,1.01500135765777,30
"pilot_included","lnr","base",2,10,800,4,200,300,109.943,44.473,39.355,221.444016335605,466.862704583554,5.62683309199861,0.00377221341536531,48.92,5.22083333333333,0.1122882,0,1.01706559745595,30
"pilot_included","lnr","step_size",1,10,800,4,200,300,112.381,46.628,41.517,363.477922829343,471.606225937979,8.7549178126874,0.00572947545443478,52.8666666666667,5.35833333333333,0.1054227685,0,1.01184680150037,30
"pilot_included","lnr","step_size",2,10,800,4,200,300,111.398,43.237,40.332,319.522473523028,470.094172138766,7.92230669252772,0.00552883571295383,48.16,5.22333333333333,0.114594736,0,1.00988976237327,30
"pilot_included","lnr","inv_metric",1,10,800,4,200,300,39.2,40.837,23.305,347.574138898099,371.95554207834,14.9141445568805,0.00623339560434181,46.4666666666667,5.18916666666667,0.118388865,0,1.0149037479545,30
"pilot_included","lnr","inv_metric",2,10,800,4,200,300,41.182,47.623,24.015,326.317875106182,338.972699700462,13.5880855759393,0.00496890417691226,54.7266666666667,5.4025,0.10607151,0,1.01056626092514,30
"pilot_included","lnr","both",1,10,800,4,200,300,38.956,47.207,22.62,353.005160168916,436.991692768457,15.6058868332854,0.00596292500285331,49.3333333333333,5.21916666666667,0.1137763645,0,1.01107546579531,30
"pilot_included","lnr","both",2,10,800,4,200,300,39.485,47.379,23.008,300.110146432367,520.341749142214,13.043730286525,0.00502865526863885,49.7333333333333,5.22833333333333,0.116238025,0,1.01578974641844,30
"pilot_included","lnr","both + inits",1,10,800,4,200,300,39.215,45.073,23.516,330.259409652229,374.887110745275,14.0440300073239,0.00575124355064483,47.8533333333333,5.20333333333333,0.123074351,0,1.0126614140852,30
"pilot_included","lnr","both + inits",2,10,800,4,200,300,39.419,47.466,22.765,391.971544513225,493.171000878071,17.2181658033484,0.00663908442603701,49.2,5.23166666666667,0.10907083975,0,1.01054190072926,30
"pilot_included","lnr","all + pilot priors",1,10,800,4,200,300,38.124,45.774,22.987,354.51160594703,429.717487634919,15.4222650170544,0.00604061487777791,48.9066666666667,5.2425,0.1112166175,0,1.02098178708782,30
"pilot_included","lnr","all + pilot priors",2,10,800,4,200,300,35.781,39.735,20.338,386.2355034225,367.333851239791,18.9908301417298,0.00770006984494617,41.8,5.065,0.1293625525,0,1.01964708678629,30
"pilot_included","lnr","oracle priors",1,10,800,4,200,300,116.105,48.635,44.411,388.540208550806,634.833376382167,8.7487381178268,0.00631074922932052,51.3066666666667,5.27916666666667,0.11890472,0,1.00914652363553,30
"pilot_included","lnr","oracle priors",2,10,800,4,200,300,112.178,44.293,44.163,369.141630635855,506.110174097922,8.35861763548344,0.00661638999562402,46.4933333333333,5.175,0.124205515,0,1.01154518378372,30
"new_participants","lnr","reference",1,10,800,4,600,300,139.727,36.245,45.113,351.088198162469,506.272394808762,7.78241744425041,0.0077701885216552,37.6533333333333,4.99333333333333,0.127977425,0,1.01200777717539,30
"new_participants","lnr","reference",2,10,800,4,600,300,158.865,33.404,49.13,521.89420555051,496.817415650245,10.6227194290761,0.0125214540679105,34.7333333333333,4.975,0.138527085,0,1.0088194598097,30
"new_participants","lnr","base",1,10,800,4,200,300,91.176,32.271,32.475,305.795925187314,401.047105727983,9.41634873556011,0.00687490839000257,37.0666666666667,4.99583333333333,0.1494296125,0,1.01380597639131,30
"new_participants","lnr","base",2,10,800,4,200,300,88.094,33.311,31.985,371.881489037635,370.891961957111,11.6267465698807,0.0082920417641285,37.3733333333333,5.00083333333333,0.1280924275,0,1.01020123451609,30
"new_participants","lnr","both",1,10,800,4,200,300,34.481,38.145,20.042,444.63421122724,472.17715599407,22.1851218055703,0.00932851232014182,39.72,5.045,0.1349689225,0,1.01276137957427,30
"new_participants","lnr","both",2,10,800,4,200,300,33.772,32.532,18.057,470.807229984474,543.59702433147,26.0733914816677,0.0107196545989179,36.6,4.94666666666667,0.1514280975,0,1.01057671021839,30
"new_participants","lnr","both + inits",1,10,800,4,200,300,31.135,32.327,17.08,409.258447980598,554.707159911055,23.9612674461708,0.00911894937568176,37.4,4.99833333333333,0.1380906375,0,1.01467461721937,30
"new_participants","lnr","both + inits",2,10,800,4,200,300,30.382,30.531,16.086,420.890112516423,482.365201580036,26.1649951831669,0.00975185617507932,35.9666666666667,4.97833333333333,0.1462105875,0,1.0071555527015,30
"new_participants","lnr","all + pilot priors",1,10,800,4,200,300,30.307,33.704,16.586,402.032070847054,459.215657306907,24.2392421829889,0.00935480432909192,35.8133333333333,4.96,0.14472371,0,1.01202520845013,30
"new_participants","lnr","all + pilot priors",2,10,800,4,200,300,31.257,36.749,17.966,488.043803358615,462.924448355035,27.1648560257495,0.0101879551469317,39.92,5.0275,0.133073095,0,1.01310119913166,30
"shifted","lnr","reference",1,10,800,4,600,300,196.586,44.699,63.182,335.228191927366,482.285357923206,5.30575467581536,0.00579097899266456,48.24,5.2875,0.106902374,0,1.02024541603723,30
"shifted","lnr","reference",2,10,800,4,600,300,195.873,39.259,62.364,430.981741266722,457.202028288788,6.91074564278625,0.00879123982675265,40.8533333333333,5.07333333333333,0.122229345,0,1.00962953726671,30
"shifted","lnr","base",1,10,800,4,200,300,146.909,42.729,49.168,360.75542977769,508.41355911698,7.33719959684531,0.00682525029850329,44.0466666666667,5.15166666666667,0.123825865,0,1.01189186035044,30
"shifted","lnr","base",2,10,800,4,200,300,146.354,39.477,50.808,305.265788709791,512.299050025436,6.00822289225695,0.00599406591088971,42.44,5.09833333333333,0.1260804375,0,1.01504193232477,30
"shifted","lnr","both",1,10,800,4,200,300,60.206,40.722,32.666,420.239937206759,410.947152330418,12.8647504196032,0.00790459591465576,44.3033333333333,5.16833333333333,0.1265716825,1,1.01722945828882,30
"shifted","lnr","both",2,10,800,4,200,300,67.729,33.897,29.856,367.315123480036,373.546572471923,12.3028913277075,0.00776367778745427,39.4266666666667,5.03,0.136421845,0,1.0139829041517,30
"shifted","lnr","both + inits",1,10,800,4,200,300,38.173,35.036,20.546,392.236437380219,500.700527615403,19.0906472004389,0.00816614834652354,40.0266666666667,5.07833333333333,0.1370272175,0,1.01741355870799,30
