"setting","model","divergent","leapfrog_per_iter","min_ess_bulk","min_ess_tail","leapfrog_per_ess","ess_per_s","max_rhat","us_per_gradient","cpu_ms_per_ess"
"fixed","gl_rho",0,6.4115,4268.86877482375,2721.40479105761,6.00768057131456,36.0369816713413,1.00395564292149,4622.80511856079,27.7723364957511
"fixed","gp_0",0,6.029,3755.75917726155,2618.51417736698,6.26664247870143,107.65080902199,1.00224575762456,1563.50135803223,9.79790402575213
"fixed","gp_rho",0,6.3525,4506.15015813408,2588.6323447754,5.63895988999218,109.296334507284,1.00257745274962,1815.4501914978,10.2372508121347
"fixed","mv_logit",0,5.954,3467.20191161779,2341.87116061957,6.86893945235727,289.921110295439,1.00233659105317,627.601146697998,4.31095427689854
"fixed","mv_probit",0,6.0095,3851.06620537147,2529.56942131031,6.29251541908273,191.727496837482,1.00214062664782,896.954536437988,5.64410025075224
"mixed","gl_rho",0,31.836,364.459425682078,576.652136715357,349.405149178619,0.617294687595615,1.01165191368391,4672.59883880615,1632.6300943249
"mixed","gp_0",0,34.072,365.740704862921,569.699702255305,372.635580857976,1.42272253526427,1.01148685351874,1782.09543228149,664.07216655256
"mixed","gp_rho",0,31.956,421.529079633086,768.576770196086,303.08990417205,1.15294636628964,1.00643874454758,1962.9955291748,594.964126827754
"mixed","mv_logit",0,31.404,413.316568061273,649.808897072456,303.922004842975,3.15003862557178,1.01006385204859,894.701480865479,271.919467800615
"mixed","mv_probit",0,31.696,516.941563305058,724.388709789761,245.25789566892,3.06691958247836,1.012145143811,1056.00357055664,258.993213533587
